backend,batch_size,input_size,kernel_size,input_channels,output_channels,stride,padding,dilation,total_us
conv2d_block_rsck,16,128,3,64,16,2,2,1,10156
conv2d_block_rsck,16,128,3,64,16,4,0,1,2787
conv2d_block_rsck,16,128,3,64,16,4,1,1,2859
conv2d_block_rsck,16,128,3,64,16,4,2,1,2998
conv2d_block_rsck,16,128,3,64,64,1,0,1,135190
conv2d_block_rsck,16,128,3,64,64,1,1,1,142533
conv2d_block_rsck,16,128,3,64,64,1,2,1,140475
conv2d_block_rsck,16,128,3,64,64,2,0,1,37119
conv2d_block_rsck,16,128,3,64,64,2,1,1,37881
conv2d_block_rsck,16,128,3,64,64,2,2,1,38880
conv2d_block_rsck,16,128,3,64,64,4,0,1,10587
conv2d_block_rsck,16,128,3,64,64,4,1,1,10799
conv2d_block_rsck,16,128,3,64,64,4,2,1,10917
conv2d_block_rsck,16,128,5,1,1,1,0,1,1774
conv2d_block_rsck,16,128,5,1,1,1,1,1,1838
conv2d_block_rsck,16,128,5,1,1,1,2,1,1920
conv2d_block_rsck,16,128,5,1,1,2,0,1,476
conv2d_block_rsck,16,128,5,1,1,2,1,1,526
conv2d_block_rsck,16,128,5,1,1,2,2,1,541
conv2d_block_rsck,16,128,5,1,1,4,0,1,155
conv2d_block_rsck,16,128,5,1,1,4,1,1,178
conv2d_block_rsck,16,128,5,1,1,4,2,1,166
conv2d_block_rsck,16,128,5,1,16,1,0,1,3766
conv2d_block_rsck,16,128,5,1,16,1,1,1,4238
conv2d_block_rsck,16,128,5,1,16,1,2,1,4441
conv2d_block_rsck,16,128,5,1,16,2,0,1,1099
conv2d_block_rsck,16,128,5,1,16,2,1,1,1110
conv2d_block_rsck,16,128,5,1,16,2,2,1,1168
conv2d_block_rsck,16,128,5,1,16,4,0,1,287
conv2d_block_rsck,16,128,5,1,16,4,1,1,396
conv2d_block_rsck,16,128,5,1,16,4,2,1,320
conv2d_block_rsck,16,128,5,1,64,1,0,1,16596
conv2d_block_rsck,16,128,5,1,64,1,1,1,16952
conv2d_block_rsck,16,128,5,1,64,1,2,1,17480
conv2d_block_rsck,16,128,5,1,64,2,0,1,3825
conv2d_block_rsck,16,128,5,1,64,2,1,1,4342
conv2d_block_rsck,16,128,5,1,64,2,2,1,4540
conv2d_block_rsck,16,128,5,1,64,4,0,1,1149
conv2d_block_rsck,16,128,5,1,64,4,1,1,1179
conv2d_block_rsck,16,128,5,1,64,4,2,1,1175
conv2d_block_rsck,16,128,5,16,1,1,0,1,10995
conv2d_block_rsck,16,128,5,16,1,1,1,1,11437
conv2d_block_rsck,16,128,5,16,1,1,2,1,12108
conv2d_block_rsck,16,128,5,16,1,2,0,1,3112
conv2d_block_rsck,16,128,5,16,1,2,1,1,3155
conv2d_block_rsck,16,128,5,16,1,2,2,1,3160
conv2d_block_rsck,16,128,5,16,1,4,0,1,936
conv2d_block_rsck,16,128,5,16,1,4,1,1,1021
conv2d_block_rsck,16,128,5,16,1,4,2,1,1002
conv2d_block_rsck,16,128,5,16,16,1,0,1,24707
conv2d_block_rsck,16,128,5,16,16,1,1,1,26549
conv2d_block_rsck,16,128,5,16,16,1,2,1,27714
conv2d_block_rsck,16,128,5,16,16,2,0,1,6969
conv2d_block_rsck,16,128,5,16,16,2,1,1,7265
conv2d_block_rsck,16,128,5,16,16,2,2,1,7428
conv2d_block_rsck,16,128,5,16,16,4,0,1,1924
conv2d_block_rsck,16,128,5,16,16,4,1,1,2087
conv2d_block_rsck,16,128,5,16,16,4,2,1,2091
conv2d_block_rsck,16,128,5,16,64,1,0,1,97774
conv2d_block_rsck,16,128,5,16,64,1,1,1,97313
conv2d_block_rsck,16,128,5,16,64,1,2,1,104083
conv2d_block_rsck,16,128,5,16,64,2,0,1,26385
conv2d_block_rsck,16,128,5,16,64,2,1,1,27497
conv2d_block_rsck,16,128,5,16,64,2,2,1,27916
conv2d_block_rsck,16,128,5,16,64,4,0,1,7460
conv2d_block_rsck,16,128,5,16,64,4,1,1,7959
conv2d_block_rsck,16,128,5,16,64,4,2,1,7963
conv2d_block_rsck,16,128,5,64,1,1,0,1,35738
conv2d_block_rsck,16,128,5,64,1,1,1,1,37282
conv2d_block_rsck,16,128,5,64,1,1,2,1,40874
conv2d_block_rsck,16,128,5,64,1,2,0,1,11043
conv2d_block_rsck,16,128,5,64,1,2,1,1,11096
conv2d_block_rsck,16,128,5,64,1,2,2,1,11277
conv2d_block_rsck,16,128,5,64,1,4,0,1,3219
conv2d_block_rsck,16,128,5,64,1,4,1,1,3368
conv2d_block_rsck,16,128,5,64,1,4,2,1,3372
conv2d_block_rsck,16,128,5,64,16,1,0,1,87725
conv2d_block_rsck,16,128,5,64,16,1,1,1,90374
conv2d_block_rsck,16,128,5,64,16,1,2,1,95135
conv2d_block_rsck,16,128,5,64,16,2,0,1,24859
conv2d_block_rsck,16,128,5,64,16,2,1,1,25718
conv2d_block_rsck,16,128,5,64,16,2,2,1,26327
conv2d_block_rsck,16,128,5,64,16,4,0,1,7147
conv2d_block_rsck,16,128,5,64,16,4,1,1,7562
conv2d_block_rsck,16,128,5,64,16,4,2,1,7514
conv2d_block_rsck,16,128,5,64,64,1,0,1,344255
conv2d_block_rsck,16,128,5,64,64,1,1,1,350108
conv2d_block_rsck,16,128,5,64,64,1,2,1,366140
conv2d_block_rsck,16,128,5,64,64,2,0,1,92102
conv2d_block_rsck,16,128,5,64,64,2,1,1,94825
conv2d_block_rsck,16,128,5,64,64,2,2,1,97118
conv2d_block_rsck,16,128,5,64,64,4,0,1,27310
conv2d_block_rsck,16,128,5,64,64,4,1,1,27529
conv2d_block_rsck,16,128,5,64,64,4,2,1,27395
conv2d_block_rsck,32,32,1,1,1,1,0,1,81
conv2d_block_rsck,32,32,1,1,1,2,0,1,42
conv2d_block_rsck,32,32,1,1,1,4,0,1,29
conv2d_block_rsck,32,32,1,1,16,1,0,1,186
conv2d_block_rsck,32,32,1,1,16,2,0,1,61
conv2d_block_rsck,32,32,1,1,16,4,0,1,34
conv2d_block_rsck,32,32,1,1,64,1,0,1,607
conv2d_block_rsck,32,32,1,1,64,2,0,1,208
conv2d_block_rsck,32,32,1,1,64,4,0,1,54
conv2d_block_rsck,32,32,1,16,1,1,0,1,144
conv2d_block_rsck,32,32,1,16,1,2,0,1,68
conv2d_block_rsck,32,32,1,16,1,4,0,1,46
conv2d_block_rsck,32,32,1,16,16,1,0,1,340
conv2d_block_rsck,32,32,1,16,16,2,0,1,107
conv2d_block_rsck,32,32,1,16,16,4,0,1,56
conv2d_block_rsck,32,32,1,16,64,1,0,1,1225
conv2d_block_rsck,32,32,1,16,64,2,0,1,340
conv2d_block_rsck,32,32,1,16,64,4,0,1,115
conv2d_block_rsck,32,32,1,64,1,1,0,1,363
conv2d_block_rsck,32,32,1,64,1,2,0,1,149
conv2d_block_rsck,32,32,1,64,1,4,0,1,117
conv2d_block_rsck,32,32,1,64,16,1,0,1,804
conv2d_block_rsck,32,32,1,64,16,2,0,1,265
conv2d_block_rsck,32,32,1,64,16,4,0,1,141
conv2d_block_rsck,32,32,1,64,64,1,0,1,2744
conv2d_block_rsck,32,32,1,64,64,2,0,1,818
conv2d_block_rsck,32,32,1,64,64,4,0,1,254
conv2d_block_rsck,32,32,3,1,1,1,0,1,139
conv2d_block_rsck,32,32,3,1,1,1,1,1,145
conv2d_block_rsck,32,32,3,1,1,1,2,1,164
conv2d_block_rsck,32,32,3,1,1,2,0,1,59
conv2d_block_rsck,32,32,3,1,1,2,1,1,71
conv2d_block_rsck,32,32,3,1,1,2,2,1,59
conv2d_block_rsck,32,32,3,1,1,4,0,1,33
conv2d_block_rsck,32,32,3,1,1,4,1,1,32
conv2d_block_rsck,32,32,3,1,1,4,2,1,43
conv2d_block_rsck,32,32,3,1,16,1,0,1,308
conv2d_block_rsck,32,32,3,1,16,1,1,1,348
conv2d_block_rsck,32,32,3,1,16,1,2,1,389
conv2d_block_rsck,32,32,3,1,16,2,0,1,94
conv2d_block_rsck,32,32,3,1,16,2,1,1,100
conv2d_block_rsck,32,32,3,1,16,2,2,1,100
conv2d_block_rsck,32,32,3,1,16,4,0,1,45
conv2d_block_rsck,32,32,3,1,16,4,1,1,51
conv2d_block_rsck,32,32,3,1,16,4,2,1,44
conv2d_block_rsck,32,32,3,1,64,1,0,1,1103
conv2d_block_rsck,32,32,3,1,64,1,1,1,1253
conv2d_block_rsck,32,32,3,1,64,1,2,1,1048
conv2d_block_rsck,32,32,3,1,64,2,0,1,321
conv2d_block_rsck,32,32,3,1,64,2,1,1,341
conv2d_block_rsck,32,32,3,1,64,2,2,1,369
conv2d_block_rsck,32,32,3,1,64,4,0,1,116
conv2d_block_rsck,32,32,3,1,64,4,1,1,96
conv2d_block_rsck,32,32,3,1,64,4,2,1,111
conv2d_block_rsck,32,32,3,16,1,1,0,1,556
conv2d_block_rsck,32,32,3,16,1,1,1,1,640
conv2d_block_rsck,32,32,3,16,1,1,2,1,657
conv2d_block_rsck,32,32,3,16,1,2,0,1,193
conv2d_block_rsck,32,32,3,16,1,2,1,1,198
conv2d_block_rsck,32,32,3,16,1,2,2,1,201
conv2d_block_rsck,32,32,3,16,1,4,0,1,98
conv2d_block_rsck,32,32,3,16,1,4,1,1,88
conv2d_block_rsck,32,32,3,16,1,4,2,1,106
conv2d_block_rsck,32,32,3,16,16,1,0,1,1236
conv2d_block_rsck,32,32,3,16,16,1,1,1,1507
conv2d_block_rsck,32,32,3,16,16,1,2,1,1558
conv2d_block_rsck,32,32,3,16,16,2,0,1,391
conv2d_block_rsck,32,32,3,16,16,2,1,1,434
conv2d_block_rsck,32,32,3,16,16,2,2,1,439
conv2d_block_rsck,32,32,3,16,16,4,0,1,158
conv2d_block_rsck,32,32,3,16,16,4,1,1,157
conv2d_block_rsck,32,32,3,16,16,4,2,1,158
conv2d_block_rsck,32,32,3,16,64,1,0,1,4539
conv2d_block_rsck,32,32,3,16,64,1,1,1,5411
conv2d_block_rsck,32,32,3,16,64,1,2,1,5452
conv2d_block_rsck,32,32,3,16,64,2,0,1,1378
conv2d_block_rsck,32,32,3,16,64,2,1,1,1495
conv2d_block_rsck,32,32,3,16,64,2,2,1,1556
conv2d_block_rsck,32,32,3,16,64,4,0,1,461
conv2d_block_rsck,32,32,3,16,64,4,1,1,454
conv2d_block_rsck,32,32,3,16,64,4,2,1,492
conv2d_block_rsck,32,32,3,64,1,1,0,1,1696
conv2d_block_rsck,32,32,3,64,1,1,1,1,2094
conv2d_block_rsck,32,32,3,64,1,1,2,1,2120
conv2d_block_rsck,32,32,3,64,1,2,0,1,558
conv2d_block_rsck,32,32,3,64,1,2,1,1,627
conv2d_block_rsck,32,32,3,64,1,2,2,1,663
conv2d_block_rsck,32,32,3,64,1,4,0,1,257
conv2d_block_rsck,32,32,3,64,1,4,1,1,245
conv2d_block_rsck,32,32,3,64,1,4,2,1,257
conv2d_block_rsck,32,32,3,64,16,1,0,1,3994
conv2d_block_rsck,32,32,3,64,16,1,1,1,4856
conv2d_block_rsck,32,32,3,64,16,1,2,1,4966
conv2d_block_rsck,32,32,3,64,16,2,0,1,1278
conv2d_block_rsck,32,32,3,64,16,2,1,1,1327
conv2d_block_rsck,32,32,3,64,16,2,2,1,1364
conv2d_block_rsck,32,32,3,64,16,4,0,1,512
conv2d_block_rsck,32,32,3,64,16,4,1,1,489
conv2d_block_rsck,32,32,3,64,16,4,2,1,511
conv2d_block_rsck,32,32,3,64,64,1,0,1,15612
conv2d_block_rsck,32,32,3,64,64,1,1,1,19040
conv2d_block_rsck,32,32,3,64,64,1,2,1,19774
conv2d_block_rsck,32,32,3,64,64,2,0,1,4695
conv2d_block_rsck,32,32,3,64,64,2,1,1,4900
conv2d_block_rsck,32,32,3,64,64,2,2,1,5087
conv2d_block_rsck,32,32,3,64,64,4,0,1,1640
conv2d_block_rsck,32,32,3,64,64,4,1,1,1553
conv2d_block_rsck,32,32,3,64,64,4,2,1,1649
conv2d_block_rsck,32,32,5,1,1,1,0,1,223
conv2d_block_rsck,32,32,5,1,1,1,1,1,259
conv2d_block_rsck,32,32,5,1,1,1,2,1,284
conv2d_block_rsck,32,32,5,1,1,2,0,1,79
conv2d_block_rsck,32,32,5,1,1,2,1,1,83
conv2d_block_rsck,32,32,5,1,1,2,2,1,89
conv2d_block_rsck,32,32,5,1,1,4,0,1,39
conv2d_block_rsck,32,32,5,1,1,4,1,1,43
conv2d_block_rsck,32,32,5,1,1,4,2,1,41
conv2d_block_rsck,32,32,5,1,16,1,0,1,527
conv2d_block_rsck,32,32,5,1,16,1,1,1,564
conv2d_block_rsck,32,32,5,1,16,1,2,1,644
conv2d_block_rsck,32,32,5,1,16,2,0,1,145
conv2d_block_rsck,32,32,5,1,16,2,1,1,174
conv2d_block_rsck,32,32,5,1,16,2,2,1,179
conv2d_block_rsck,32,32,5,1,16,4,0,1,51
conv2d_block_rsck,32,32,5,1,16,4,1,1,67
conv2d_block_rsck,32,32,5,1,16,4,2,1,62
conv2d_block_rsck,32,32,5,1,64,1,0,1,1816
conv2d_block_rsck,32,32,5,1,64,1,1,1,1938
conv2d_block_rsck,32,32,5,1,64,1,2,1,2217
conv2d_block_rsck,32,32,5,1,64,2,0,1,543
conv2d_block_rsck,32,32,5,1,64,2,1,1,592
conv2d_block_rsck,32,32,5,1,64,2,2,1,632
conv2d_block_rsck,32,32,5,1,64,4,0,1,177
conv2d_block_rsck,32,32,5,1,64,4,1,1,167
conv2d_block_rsck,32,32,5,1,64,4,2,1,177
conv2d_block_rsck,32,32,5,16,1,1,0,1,1186
conv2d_block_rsck,32,32,5,16,1,1,1,1,1268
conv2d_block_rsck,32,32,5,16,1,1,2,1,1522
conv2d_block_rsck,32,32,5,16,1,2,0,1,372
conv2d_block_rsck,32,32,5,16,1,2,1,1,393
conv2d_block_rsck,32,32,5,16,1,2,2,1,423
conv2d_block_rsck,32,32,5,16,1,4,0,1,144
conv2d_block_rsck,32,32,5,16,1,4,1,1,166
conv2d_block_rsck,32,32,5,16,1,4,2,1,175
conv2d_block_rsck,32,32,5,16,16,1,0,1,2713
conv2d_block_rsck,32,32,5,16,16,1,1,1,3073
conv2d_block_rsck,32,32,5,16,16,1,2,1,3541
conv2d_block_rsck,32,32,5,16,16,2,0,1,844
conv2d_block_rsck,32,32,5,16,16,2,1,1,946
conv2d_block_rsck,32,32,5,16,16,2,2,1,991
conv2d_block_rsck,32,32,5,16,16,4,0,1,283
conv2d_block_rsck,32,32,5,16,16,4,1,1,352
conv2d_block_rsck,32,32,5,16,16,4,2,1,319
conv2d_block_rsck,32,32,5,16,64,1,0,1,10325
conv2d_block_rsck,32,32,5,16,64,1,1,1,11639
conv2d_block_rsck,32,32,5,16,64,1,2,1,13548
conv2d_block_rsck,32,32,5,16,64,2,0,1,3161
conv2d_block_rsck,32,32,5,16,64,2,1,1,3427
conv2d_block_rsck,32,32,5,16,64,2,2,1,3642
conv2d_block_rsck,32,32,5,16,64,4,0,1,1028
conv2d_block_rsck,32,32,5,16,64,4,1,1,1173
conv2d_block_rsck,32,32,5,16,64,4,2,1,1131
conv2d_block_rsck,32,32,5,64,1,1,0,1,3924
conv2d_block_rsck,32,32,5,64,1,1,1,1,4271
conv2d_block_rsck,32,32,5,64,1,1,2,1,5168
conv2d_block_rsck,32,32,5,64,1,2,0,1,1284
conv2d_block_rsck,32,32,5,64,1,2,1,1,1347
conv2d_block_rsck,32,32,5,64,1,2,2,1,1418
conv2d_block_rsck,32,32,5,64,1,4,0,1,481
conv2d_block_rsck,32,32,5,64,1,4,1,1,574
conv2d_block_rsck,32,32,5,64,1,4,2,1,525
conv2d_block_rsck,32,32,5,64,16,1,0,1,9772
conv2d_block_rsck,32,32,5,64,16,1,1,1,10813
conv2d_block_rsck,32,32,5,64,16,1,2,1,12520
conv2d_block_rsck,32,32,5,64,16,2,0,1,2977
conv2d_block_rsck,32,32,5,64,16,2,1,1,3339
conv2d_block_rsck,32,32,5,64,16,2,2,1,3397
conv2d_block_rsck,32,32,5,64,16,4,0,1,1036
conv2d_block_rsck,32,32,5,64,16,4,1,1,1173
conv2d_block_rsck,32,32,5,64,16,4,2,1,1112
conv2d_block_rsck,32,32,5,64,64,1,0,1,37696
conv2d_block_rsck,32,32,5,64,64,1,1,1,41731
conv2d_block_rsck,32,32,5,64,64,1,2,1,48963
conv2d_block_rsck,32,32,5,64,64,2,0,1,11040
conv2d_block_rsck,32,32,5,64,64,2,1,1,11939
conv2d_block_rsck,32,32,5,64,64,2,2,1,12488
conv2d_block_rsck,32,32,5,64,64,4,0,1,3580
conv2d_block_rsck,32,32,5,64,64,4,1,1,4048
conv2d_block_rsck,32,32,5,64,64,4,2,1,3950
conv2d_block_rsck,32,64,1,1,1,1,0,1,223
conv2d_block_rsck,32,64,1,1,1,2,0,1,87
conv2d_block_rsck,32,64,1,1,1,4,0,1,42
conv2d_block_rsck,32,64,1,1,16,1,0,1,660
conv2d_block_rsck,32,64,1,1,16,2,0,1,197
conv2d_block_rsck,32,64,1,1,16,4,0,1,56
conv2d_block_rsck,32,64,1,1,64,1,0,1,2337
conv2d_block_rsck,32,64,1,1,64,2,0,1,611
conv2d_block_rsck,32,64,1,1,64,4,0,1,196
conv2d_block_rsck,32,64,1,16,1,1,0,1,489
conv2d_block_rsck,32,64,1,16,1,2,0,1,209
conv2d_block_rsck,32,64,1,16,1,4,0,1,119
conv2d_block_rsck,32,64,1,16,16,1,0,1,1192
conv2d_block_rsck,32,64,1,16,16,2,0,1,370
conv2d_block_rsck,32,64,1,16,16,4,0,1,140
conv2d_block_rsck,32,64,1,16,64,1,0,1,4084
conv2d_block_rsck,32,64,1,16,64,2,0,1,1199
conv2d_block_rsck,32,64,1,16,64,4,0,1,392
conv2d_block_rsck,32,64,1,64,1,1,0,1,1072
conv2d_block_rsck,32,64,1,64,1,2,0,1,410
conv2d_block_rsck,32,64,1,64,1,4,0,1,163
conv2d_block_rsck,32,64,1,64,16,1,0,1,2597
conv2d_block_rsck,32,64,1,64,16,2,0,1,865
conv2d_block_rsck,32,64,1,64,16,4,0,1,258
conv2d_block_rsck,32,64,1,64,64,1,0,1,9637
conv2d_block_rsck,32,64,1,64,64,2,0,1,2822
conv2d_block_rsck,32,64,1,64,64,4,0,1,866
conv2d_block_rsck,32,64,3,1,1,1,0,1,485
conv2d_block_rsck,32,64,3,1,1,1,1,1,523
conv2d_block_rsck,32,64,3,1,1,1,2,1,522
conv2d_block_rsck,32,64,3,1,1,2,0,1,156
conv2d_block_rsck,32,64,3,1,1,2,1,1,149
conv2d_block_rsck,32,64,3,1,1,2,2,1,165
conv2d_block_rsck,32,64,3,1,1,4,0,1,65
conv2d_block_rsck,32,64,3,1,1,4,1,1,53
conv2d_block_rsck,32,64,3,1,1,4,2,1,63
conv2d_block_rsck,32,64,3,1,16,1,0,1,1173
conv2d_block_rsck,32,64,3,1,16,1,1,1,1207
conv2d_block_rsck,32,64,3,1,16,1,2,1,991
conv2d_block_rsck,32,64,3,1,16,2,0,1,342
conv2d_block_rsck,32,64,3,1,16,2,1,1,347
conv2d_block_rsck,32,64,3,1,16,2,2,1,368
conv2d_block_rsck,32,64,3,1,16,4,0,1,103
conv2d_block_rsck,32,64,3,1,16,4,1,1,98
conv2d_block_rsck,32,64,3,1,16,4,2,1,113
conv2d_block_rsck,32,64,3,1,64,1,0,1,4242
conv2d_block_rsck,32,64,3,1,64,1,1,1,4436
conv2d_block_rsck,32,64,3,1,64,1,2,1,4565
conv2d_block_rsck,32,64,3,1,64,2,0,1,1177
conv2d_block_rsck,32,64,3,1,64,2,1,1,1191
conv2d_block_rsck,32,64,3,1,64,2,2,1,1043
conv2d_block_rsck,32,64,3,1,64,4,0,1,347
conv2d_block_rsck,32,64,3,1,64,4,1,1,336
conv2d_block_rsck,32,64,3,1,64,4,2,1,380
conv2d_block_rsck,32,64,3,16,1,1,0,1,2143
conv2d_block_rsck,32,64,3,16,1,1,1,1,2233
conv2d_block_rsck,32,64,3,16,1,1,2,1,3593
conv2d_block_rsck,32,64,3,16,1,2,0,1,649
conv2d_block_rsck,32,64,3,16,1,2,1,1,728
conv2d_block_rsck,32,64,3,16,1,2,2,1,725
conv2d_block_rsck,32,64,3,16,1,4,0,1,245
conv2d_block_rsck,32,64,3,16,1,4,1,1,267
conv2d_block_rsck,32,64,3,16,1,4,2,1,272
conv2d_block_rsck,32,64,3,16,16,1,0,1,4964
conv2d_block_rsck,32,64,3,16,16,1,1,1,5386
conv2d_block_rsck,32,64,3,16,16,1,2,1,5195
conv2d_block_rsck,32,64,3,16,16,2,0,1,1488
conv2d_block_rsck,32,64,3,16,16,2,1,1,1567
conv2d_block_rsck,32,64,3,16,16,2,2,1,1602
conv2d_block_rsck,32,64,3,16,16,4,0,1,494
conv2d_block_rsck,32,64,3,16,16,4,1,1,491
conv2d_block_rsck,32,64,3,16,16,4,2,1,519
conv2d_block_rsck,32,64,3,16,64,1,0,1,18696
conv2d_block_rsck,32,64,3,16,64,1,1,1,19835
conv2d_block_rsck,32,64,3,16,64,1,2,1,20683
conv2d_block_rsck,32,64,3,16,64,2,0,1,5257
conv2d_block_rsck,32,64,3,16,64,2,1,1,5571
conv2d_block_rsck,32,64,3,16,64,2,2,1,5394
conv2d_block_rsck,32,64,3,16,64,4,0,1,1554
conv2d_block_rsck,32,64,3,16,64,4,1,1,1572
conv2d_block_rsck,32,64,3,16,64,4,2,1,1644
conv2d_block_rsck,32,64,3,64,1,1,0,1,7106
conv2d_block_rsck,32,64,3,64,1,1,1,1,7391
conv2d_block_rsck,32,64,3,64,1,1,2,1,7295
conv2d_block_rsck,32,64,3,64,1,2,0,1,2168
conv2d_block_rsck,32,64,3,64,1,2,1,1,2248
conv2d_block_rsck,32,64,3,64,1,2,2,1,2231
conv2d_block_rsck,32,64,3,64,1,4,0,1,696
conv2d_block_rsck,32,64,3,64,1,4,1,1,688
conv2d_block_rsck,32,64,3,64,1,4,2,1,721
conv2d_block_rsck,32,64,3,64,16,1,0,1,16810
conv2d_block_rsck,32,64,3,64,16,1,1,1,17995
conv2d_block_rsck,32,64,3,64,16,1,2,1,17593
conv2d_block_rsck,32,64,3,64,16,2,0,1,4702
conv2d_block_rsck,32,64,3,64,16,2,1,1,5062
conv2d_block_rsck,32,64,3,64,16,2,2,1,5117
conv2d_block_rsck,32,64,3,64,16,4,0,1,1423
conv2d_block_rsck,32,64,3,64,16,4,1,1,1438
conv2d_block_rsck,32,64,3,64,16,4,2,1,1472
conv2d_block_rsck,32,64,3,64,64,1,0,1,68686
conv2d_block_rsck,32,64,3,64,64,1,1,1,70751
conv2d_block_rsck,32,64,3,64,64,1,2,1,76398
conv2d_block_rsck,32,64,3,64,64,2,0,1,18494
conv2d_block_rsck,32,64,3,64,64,2,1,1,19408
conv2d_block_rsck,32,64,3,64,64,2,2,1,19401
conv2d_block_rsck,32,64,3,64,64,4,0,1,4931
conv2d_block_rsck,32,64,3,64,64,4,1,1,5056
conv2d_block_rsck,32,64,3,64,64,4,2,1,5171
conv2d_block_rsck,32,64,5,1,1,1,0,1,881
conv2d_block_rsck,32,64,5,1,1,1,1,1,953
conv2d_block_rsck,32,64,5,1,1,1,2,1,1008
conv2d_block_rsck,32,64,5,1,1,2,0,1,283
conv2d_block_rsck,32,64,5,1,1,2,1,1,296
conv2d_block_rsck,32,64,5,1,1,2,2,1,301
conv2d_block_rsck,32,64,5,1,1,4,0,1,102
conv2d_block_rsck,32,64,5,1,1,4,1,1,88
conv2d_block_rsck,32,64,5,1,1,4,2,1,93
conv2d_block_rsck,32,64,5,1,16,1,0,1,1969
conv2d_block_rsck,32,64,5,1,16,1,1,1,2095
conv2d_block_rsck,32,64,5,1,16,1,2,1,2210
conv2d_block_rsck,32,64,5,1,16,2,0,1,561
conv2d_block_rsck,32,64,5,1,16,2,1,1,613
conv2d_block_rsck,32,64,5,1,16,2,2,1,632
conv2d_block_rsck,32,64,5,1,16,4,0,1,165
conv2d_block_rsck,32,64,5,1,16,4,1,1,167
conv2d_block_rsck,32,64,5,1,16,4,2,1,175
conv2d_block_rsck,32,64,5,1,64,1,0,1,7409
conv2d_block_rsck,32,64,5,1,64,1,1,1,8002
conv2d_block_rsck,32,64,5,1,64,1,2,1,8847
conv2d_block_rsck,32,64,5,1,64,2,0,1,2061
conv2d_block_rsck,32,64,5,1,64,2,1,1,2157
conv2d_block_rsck,32,64,5,1,64,2,2,1,2261
conv2d_block_rsck,32,64,5,1,64,4,0,1,538
conv2d_block_rsck,32,64,5,1,64,4,1,1,646
conv2d_block_rsck,32,64,5,1,64,4,2,1,623
conv2d_block_rsck,32,64,5,16,1,1,0,1,4813
conv2d_block_rsck,32,64,5,16,1,1,1,1,5363
conv2d_block_rsck,32,64,5,16,1,1,2,1,5458
conv2d_block_rsck,32,64,5,16,1,2,0,1,1313
conv2d_block_rsck,32,64,5,16,1,2,1,1,1583
conv2d_block_rsck,32,64,5,16,1,2,2,1,1600
conv2d_block_rsck,32,64,5,16,1,4,0,1,477
conv2d_block_rsck,32,64,5,16,1,4,1,1,506
conv2d_block_rsck,32,64,5,16,1,4,2,1,514
conv2d_block_rsck,32,64,5,16,16,1,0,1,11241
conv2d_block_rsck,32,64,5,16,16,1,1,1,12776
conv2d_block_rsck,32,64,5,16,16,1,2,1,13250
conv2d_block_rsck,32,64,5,16,16,2,0,1,2988
conv2d_block_rsck,32,64,5,16,16,2,1,1,3678
conv2d_block_rsck,32,64,5,16,16,2,2,1,3732
conv2d_block_rsck,32,64,5,16,16,4,0,1,994
conv2d_block_rsck,32,64,5,16,16,4,1,1,1080
conv2d_block_rsck,32,64,5,16,16,4,2,1,1079
conv2d_block_rsck,32,64,5,16,64,1,0,1,44797
conv2d_block_rsck,32,64,5,16,64,1,1,1,50733
conv2d_block_rsck,32,64,5,16,64,1,2,1,51335
conv2d_block_rsck,32,64,5,16,64,2,0,1,11456
conv2d_block_rsck,32,64,5,16,64,2,1,1,14074
conv2d_block_rsck,32,64,5,16,64,2,2,1,14370
conv2d_block_rsck,32,64,5,16,64,4,0,1,3473
conv2d_block_rsck,32,64,5,16,64,4,1,1,3816
conv2d_block_rsck,32,64,5,16,64,4,2,1,3726
conv2d_block_rsck,32,64,5,64,1,1,0,1,16329
conv2d_block_rsck,32,64,5,64,1,1,1,1,19395
conv2d_block_rsck,32,64,5,64,1,1,2,1,19946
conv2d_block_rsck,32,64,5,64,1,2,0,1,4308
conv2d_block_rsck,32,64,5,64,1,2,1,1,5350
conv2d_block_rsck,32,64,5,64,1,2,2,1,5541
conv2d_block_rsck,32,64,5,64,1,4,0,1,1448
conv2d_block_rsck,32,64,5,64,1,4,1,1,1553
conv2d_block_rsck,32,64,5,64,1,4,2,1,1526
conv2d_block_rsck,32,64,5,64,16,1,0,1,41169
conv2d_block_rsck,32,64,5,64,16,1,1,1,46448
conv2d_block_rsck,32,64,5,64,16,1,2,1,47636
conv2d_block_rsck,32,64,5,64,16,2,0,1,10852
conv2d_block_rsck,32,64,5,64,16,2,1,1,12804
conv2d_block_rsck,32,64,5,64,16,2,2,1,13145
conv2d_block_rsck,32,64,5,64,16,4,0,1,3288
conv2d_block_rsck,32,64,5,64,16,4,1,1,3531
conv2d_block_rsck,32,64,5,64,16,4,2,1,3520
conv2d_block_rsck,32,64,5,64,64,1,0,1,160463
conv2d_block_rsck,32,64,5,64,64,1,1,1,179310
conv2d_block_rsck,32,64,5,64,64,1,2,1,184654
conv2d_block_rsck,32,64,5,64,64,2,0,1,41918
conv2d_block_rsck,32,64,5,64,64,2,1,1,49874
conv2d_block_rsck,32,64,5,64,64,2,2,1,51409
conv2d_block_rsck,32,64,5,64,64,4,0,1,12094
conv2d_block_rsck,32,64,5,64,64,4,1,1,12993
